newsdesk,section,subsection,material,headline,abstract,keywords,word_count,pub_date,is_popular,uniqueID
OpEd,Opinion,,Op-Ed,"For the Sake of Democracy, Cancel the Trump-Biden Debates",The president is maneuvering to steal the election. Why help him?,"['Presidential Election of 2020', 'Debates (Political)', 'United States Politics and Government', 'Frauds and Swindling', 'Commission on Presidential Debates', 'Democratic Party', 'Biden, Joseph R Jr', 'Trump, Donald J', 'United States']",939,2020-10-01 09:00:12+00:00,1,nyt://article/1e14a1f2-5d8c-569c-8976-e4bc167c66eb
OpEd,Opinion,,Op-Ed,The Right’s Relentless Supreme Court Justice Picking Machine,Amy Coney Barrett’s nomination is the fruit of decades of activity by a tightly organized network.,"['United States Politics and Government', 'Constitution (US)', 'Conservatism (US Politics)', 'Liberalism (US Politics)', 'Courts and the Judiciary', 'Religion-State Relations', 'Appointments and Executive Changes', 'Barrett, Amy Coney', 'Supreme Court (US)']",2747,2020-10-01 09:00:17+00:00,1,nyt://article/2a75f708-25a7-500e-8ea0-26f4e8067a9a
Upshot,The Upshot,,News,How Trump Voters View His Position on Pre-existing Conditions,"He has pursued policies to weaken insurance protections, but that’s not reflected in polling of Republicans.","['Presidential Election of 2020', 'Health Insurance and Managed Care', 'Polls and Public Opinion', 'Patient Protection and Affordable Care Act (2010)', 'Debates (Political)']",1166,2020-10-01 09:00:19+00:00,1,nyt://article/b29798d0-e618-54f3-8ad7-a15930c225c2
Arts&Leisure,Movies,,News,When Latinos Saw Themselves Onscreen: ‘It Was Exhilarating’,"For some it was “Selena”; for another, Bruce Lee. Latino actors and filmmakers share the surprising moments when they felt seen onscreen.","['Hispanic-Americans', 'Bratt, Benjamin', 'Bratt, Peter', 'Movies', 'Ferrera, America', 'Ibarra, Cristina']",983,2020-10-01 09:00:19+00:00,0,nyt://article/f4c9673b-8374-518b-b0a1-25cfae0921d0
Metro,New York,,News,New York Becomes First Big City in U.S. to Reopen All Its Schools,"It’s a significant moment for the recovery in a city hit hard by the pandemic in the spring. The system, the nation’s largest, is welcoming back 500,000 students.","['Coronavirus Reopenings', 'Education (K-12)', 'Teachers and School Employees', 'de Blasio, Bill', 'New York City', 'Coronavirus (2019-nCoV)']",1365,2020-10-01 09:00:20+00:00,1,nyt://article/5164608b-f0eb-5807-9173-e0c5d471d16d
Metropolitan,New York,,News,"Why This Artist Is Paying Bodegas With 120,000 Pennies","A message about the pandemic, inscribed on $1,200 worth of coins, is trickling into New York’s shops, and possibly your pocket.","['Art', 'Magid, Jill', 'New York City', 'Quarantine (Life and Culture)']",1182,2020-10-01 09:00:20+00:00,0,nyt://article/72f4a273-5fce-5137-b9ae-28eb6b17abbe
Weekend,Books,,News,"With His New Mystery Novel, John Banville Kills Off a Pen Name","“Snow” would normally have been published under the pseudonym Benjamin Black, but Banville says he doesn’t need that “rascal” anymore.","['Banville, John', 'Snow (Book)', 'Writing and Writers', 'Books and Literature', 'Black, Benjamin']",1554,2020-10-01 09:00:20+00:00,0,nyt://article/ee1789d1-54a0-5ffc-ae04-7ed8d463678f
Well,Well,Mind,News,Laughter May Be Effective Medicine for These Trying Times,"Doctors, nurses and therapists have a prescription for helping all of us to get through these difficult times: Try a little laughter.","['Content Type: Service', 'Anxiety and Stress', 'Laughter', 'Comedy and Humor', 'Emergency Medical Treatment', 'Hospitals', 'Coronavirus (2019-nCoV)', 'Doctors', 'Heart', 'Pain']",1351,2020-10-01 09:00:22+00:00,1,nyt://article/76074b87-31d9-5557-9cf6-803231eb93ae
National,U.S.,,News,The Army Rolls Out a New Weapon: Strategic Napping,"Because fatigue can corrode mission performance, a new physical training manual tells soldiers to grab 40 winks when they can, part of a new holistic approach to health in the ranks.","['United States Army', 'Exercise', 'Sleep', 'Fatigue', 'Medicine and Health']",696,2020-10-01 09:00:24+00:00,0,nyt://article/58f3ecdc-761e-5a19-a8e2-b6108ee07b96
Dining,Food,"Wine, Beer & Cocktails",News,"Jim Murray, a Top Whiskey Critic, Faces Accusations of Sexism","Several distillers and retailers have severed ties to the British writer, after complaints surfaced about the treatment of women in his books and at events.","['Whiskey', 'Murray, Jim (1957- )', 'Discrimination', 'Women and Girls', ""Jim Murray's Whisky Bible (Book)"", 'Books and Literature', 'Sexual Harassment', 'Paskin, Becky']",1582,2020-10-01 09:00:24+00:00,1,nyt://article/8e53b7b5-fbb6-5901-9faa-ef84fff4fe4a
Business,Technology,,News,"In U.S.-China Tech Feud, Taiwan Feels Heat From Both Sides",The island’s biggest chip maker has been a coveted partner to both battling giants. But rising nationalism is making it harder to keep the middle ground.,"['Taiwan', '5G (Wireless Communications)', 'United States International Relations', 'Computers and the Internet', 'Computer Chips', 'China', 'United States Politics and Government', 'Taiwan Semiconductor Manufacturing Company Ltd', 'Semiconductor Manufacturing International Corporation', 'Huawei Technologies Co Ltd', 'Tsai Ing-wen']",1310,2020-10-01 09:00:26+00:00,0,nyt://article/9b15aa80-ee3b-5f5a-9055-a94d36196d85
Arts&Leisure,Movies,,News,The American Latino Experience: 20 Essential Films Since 2000,"In Hollywood, Hispanic stories usually mean ones from other countries. The features and documentaries on this list explore U.S. lives that deserve the spotlight, too.","['Movies', 'Hispanic-Americans', 'Mucho Mucho Amor: The Legend of Walter Mercado (Movie)', 'The Infiltrators (Movie)', 'The Sentence (Movie)', 'Spider-Man: Into the Spider-Verse (Movie)', 'We the Animals (Movie)', 'Dolores (Movie)', 'Memories of a Penitent Heart (Movie)', 'Southwest of Salem: The Story of the San Antonio Four (Movie)', ""Cesar's Last Fast (Movie)"", 'Mosquita y Mari (Movie)', 'Gun Hill Road (Movie)', 'La Mission (Movie)', ""Don't Let Me Drown (Movie)"", 'Quinceanera (Movie)', 'Walkout (Movie)', 'Raising Victor Vargas (Movie)', 'Real Women Have Curves (Movie)', 'Spy Kids (Movie)', 'Tortilla Soup (Movie)', 'Girlfight (Movie)']",4674,2020-10-01 09:00:34+00:00,0,nyt://article/917ebb1e-e727-5125-b8ce-364595172b2e
Washington,U.S.,Politics,News,‘A Battle for the Souls of Black Girls’,Discipline disparities between Black and white boys have driven reform efforts for years. But Black girls are arguably the most at-risk student group in the United States.,"['Black People', 'Blacks', 'Women and Girls', 'Discrimination', 'Education (K-12)', 'School Discipline (Students)', 'Civil Rights and Liberties', 'NAACP Legal Defense and Educational Fund', 'Suits and Litigation (Civil)', 'Binghamton (NY)', 'Baltimore (Md)', 'United States']",2495,2020-10-01 09:00:40+00:00,1,nyt://article/e2b57465-bd67-5859-b914-9ed679488725
Metro,New York,,briefing,Indoor Dining Returns to N.Y.C. After 6 Months,"Customers were met with a new  experience, even before walking inside. They got their temperatures checked and passed along  contact information.","['New York City', 'Coronavirus Reopenings', 'Restaurants', 'Pier 26 (Manhattan, NY)', 'Coronavirus Risks and Safety Concerns', 'Coronavirus (2019-nCoV)', 'Parks and Other Recreation Areas', 'Wetlands', 'de Blasio, Bill', 'Cuomo, Andrew M']",1245,2020-10-01 09:27:52+00:00,0,nyt://article/3aa4238e-12ad-5f90-a5d8-703cd55125c8
Learning,The Learning Network,,News,40 More Intriguing Photos to Make Students Think,"A new slide show of some of our favorite “What’s Going On in This Picture?” posts, culled from the last four years of images.",[],382,2020-10-01 09:30:03+00:00,0,nyt://article/a4002d8d-0e39-5692-84cc-818fbb876ead
Podcasts,Podcasts,The Daily,News,A User’s Guide to Mail-In Voting,"How do you secure an absentee ballot? When will Americans know who has won the presidency? Take a walk through the rules, realities and rancor of the 2020 election.","['Absentee Voting', 'Voter Registration and Requirements', 'United States Politics and Government', 'Presidential Election of 2020', 'Democratic Party', 'Republican Party']",412,2020-10-01 10:02:26+00:00,0,nyt://article/fc3e3d9d-488a-5d6a-ae89-890ea6fe4b8d
Foreign,World,Europe,News,E.U. Brings Suit Against U.K. on Eve of Crucial Trade Talks,The move came after Britain refused to withdraw legislation that it admits could break international law by potentially overriding commitments on Northern Ireland.,"['European Commission', 'European Union', 'Great Britain', 'Great Britain Withdrawal from EU (Brexit)']",829,2020-10-01 10:47:35+00:00,0,nyt://article/aaca4a9c-302f-5c0f-a9b2-ef87d29468b6
Styles,Style,,News,"If MAGA Hats Are Business Casual, Why Isn’t My Biden Shirt?",A reader is bothered by his employer’s insistence that his political merch is inappropriate when others are free to wear theirs.,"['Customs, Etiquette and Manners', 'Content Type: Service']",840,2020-10-01 12:00:03+00:00,1,nyt://article/e037992a-8d31-5915-a65b-bf945e2d0169
TStyle,T Magazine,,News,"On Long Island, a Beachfront Haven for Black Families","In the 1930s, a group of trailblazing African-Americans bought plots for themselves in Sag Harbor, establishing a close-knit community that’s spanned multiple generations.","['Black People', 'Blacks', 'Sag Harbor (NY)', 'Families and Family Life', 'Historic Buildings and Sites', 'Real Estate and Housing (Residential)']",3669,2020-10-01 12:00:21+00:00,1,nyt://article/f6599037-56c4-5a4f-8374-c9312fbe4208
RealEstate,Real Estate,,News,Which Cities Are Converting the Most Factories Into Homes?,Conversions of commercial and institutional buildings to residences has accelerated to an all-time high in the past decade.,"['Real Estate and Housing (Residential)', 'Real Estate (Commercial)', 'Shopping and Retail']",311,2020-10-01 13:00:08+00:00,0,nyt://article/138f58dc-301a-586a-bb94-8c010d0e789f
RealEstate,Real Estate,,News,"Homes for Sale in Brooklyn, Queens and Manhattan","This week’s properties are in Prospect-Lefferts Gardens, Forest Hills and Kips Bay.","['Real Estate and Housing (Residential)', 'Kips Bay (Manhattan, NY)', 'Prospect Lefferts Gardens (Brooklyn, NY)', 'Forest Hills (Queens, NY)']",131,2020-10-01 13:00:21+00:00,0,nyt://article/c3295d25-e296-571a-a3dd-c7f56f317c32
RealEstate,Real Estate,,News,Homes for Sale in New York and New Jersey,"This week’s properties are six-bedroom homes in Armonk, N.Y., and Washington Township, N.J.","['Real Estate and Housing (Residential)', 'ARMONK (NY)', 'Washington Township (Bergen County, NJ)']",169,2020-10-01 13:00:47+00:00,0,nyt://article/09f26406-071b-5dd0-8824-150991e217d4
Sports,Sports,Baseball,News,"The Astros Are Moving On, Even if the Rest of You Aren’t","A cheating scandal still shadows Houston, but in empty stadiums its players are tuning it out. “The more we win, the closer it brings us together.”","['Baseball', 'Cheating', 'Houston Astros', 'Correa, Carlos (1994- )', 'Luhnow, Jeff', 'Hinch, A J', 'Los Angeles Dodgers']",973,2020-10-01 13:03:59+00:00,0,nyt://article/2d310ae6-f039-51d0-acb1-842af21e13cb
Well,Well,Live,News,Where You Carry Body Fat May Affect How Long You Live,Extra weight in some places may lower your risk of dying prematurely.,"['Weight', 'Deaths (Fatalities)']",596,2020-10-01 13:25:05+00:00,1,nyt://article/fb8372f2-a20e-53ec-ba91-b380911ef8bd
Weekend,Arts,Music,News,The Special Place Where Ella Fitzgerald Comes Alive,"The singer’s concert recordings have always had a power that her studio outings could only imply. “Ella: The Lost Berlin Tapes,” a newly unearthed 1962 performance, magnifies her legacy.","['Jazz', 'Fitzgerald, Ella', 'Ella: The Lost Berlin Tapes (Album)']",1362,2020-10-01 14:00:08+00:00,1,nyt://article/f5df2eaa-b69e-52c2-8935-6501925f1b49
TStyle,T Magazine,,News,The Artists Giving New Life to Fake Flowers,"Common in Victorian London, handmade paper blooms have sprouted once again.","['Flowers and Plants', 'Art', 'Handicrafts', 'Design', 'Gupta, Sourabh', 'Turner, Tiffanie']",1025,2020-10-01 14:00:11+00:00,0,nyt://article/d373263d-b035-5578-95e8-c3aff25f9f98
Business,Business Day,Economy,News,Fraud Schemes Exploit Weak Spots in Unemployment Claims System,"Pandemic programs have lowered the barriers to collecting benefits, and the usual security methods haven’t kept up.","['Unemployment Insurance', 'Frauds and Swindling', 'Identity Theft', 'States (US)', 'Coronavirus (2019-nCoV)', 'Coronavirus Aid, Relief, and Economic Security Act (2020)', 'Labor Department (US)', 'California', 'Washington (State)']",1435,2020-10-01 14:48:03+00:00,0,nyt://article/2e2195ee-9175-58c9-a18c-5176b7ecff4f
Washington,U.S.,Politics,News,The Postal Service Needs Fixing. Here’s How It Could Happen.,"Even as it becomes a focus of debate in a sharply partisan election year, the agency is crippled by economic forces outside its control. But a number of proposals, new and old, could chart a path forward.","['Postal Service and Post Offices', 'Presidential Election of 2020', 'Postal Service (US)', 'Gillibrand, Kirsten E', 'Kosar, Kevin R', 'Mnuchin, Steven T', 'Speier, Jackie', 'Warren, Elizabeth']",1430,2020-10-01 15:49:55+00:00,0,nyt://article/4707c951-20f0-5b5f-84b1-6d133ac77cb4
BookReview,Books,Book Review,News,How Bob Dylan Turned David Remnick on to Serious Reading,“He’d mention Allen Ginsberg and I’d discover ‘Howl’ for a nickel at a secondhand sale. He’d mention T.S. Eliot and I’d discover ‘The Waste Land.’”,"['Books and Literature', 'Writing and Writers', 'Remnick, David']",1257,2020-10-01 16:40:38+00:00,0,nyt://article/e8abc43d-137d-5f60-a6ae-6c81414556ec
Learning,The Learning Network,,News,What’s Going On in This Graph? | 2020 U.S. Census,How many residents in each state might be undercounted in the 2020 census? And why does it matter if people remain uncounted?,[],1306,2020-10-01 17:00:03+00:00,1,nyt://article/2e7862bd-790d-5dba-8a81-73d4dcf2d4cb
Weekend,Arts,Art & Design,Review,David Hockney: A Life in Drawing,The British artist’s new show at the Morgan Library & Museum derives its poignant power from its focus on loved ones and the complex nature of relationships.,"['Art', 'Morgan Library & Museum', 'Hockney, David', 'National Portrait Gallery (London)', 'Manhattan (NYC)']",1104,2020-10-01 17:01:34+00:00,0,nyt://article/43e21457-18f1-54b0-9762-dd1cef4adc27
Climate,Climate,,News,Fires and Storms Push Demand for Emergency Shelter to a New High,"The Red Cross has provided more nights of shelter to Americans this year than at any point on record, a sign of the widening human toll of climate change.","['Global Warming', 'Environment', 'Greenhouse Gas Emissions', 'Disasters and Emergencies', 'Hurricanes and Tropical Storms', 'Wildfires', 'Evacuations and Evacuees', 'AMERICAN RED CROSS']",1213,2020-10-01 17:58:31+00:00,0,nyt://article/fd047125-e5ca-568d-81f8-623a1788bf5b
Parenting,Parenting,,News,Please Let Me Terrify Some Kids on Halloween,A socially distanced dad hopes that frightening children isn’t a thing of the past.,"['Halloween', 'Parenting', 'Costumes']",896,2020-10-01 18:48:30+00:00,0,nyt://article/7275c658-6cf7-5d54-80fa-baa3fe956e35
Learning,The Learning Network,,News,Film Club: ‘Tears Teacher’,When was the last time you cried? Could we all benefit from shedding tears more often?,[],686,2020-10-01 20:41:59+00:00,0,nyt://article/e2ec6529-c753-5b4b-a91b-78a632d9e293
Metro,New York,,News,"100,000 New Mail-In Ballots Go Out, but N.Y. Voters Are Now Wary",The mishap in absentee ballots in Brooklyn raises questions about the ability of the Board of Elections to handle a pandemic-era presidential election.,"['Absentee Voting', 'Presidential Election of 2020', 'Board of Elections (NYC)', 'Board of Elections (NYS)', 'Phoenix Graphics Inc', 'Biaggi, Alessandra', 'Brooklyn (NYC)', 'New York City', 'New York State', 'Cuomo, Andrew M']",970,2020-10-01 21:15:11+00:00,0,nyt://article/c105a1ef-d959-5b2f-bb96-8d1823f9056e
OpEd,Opinion,,Op-Ed,The Very Strong Case for Bidenomics,The former vice president’s tax and spending claims are credible; Trump’s aren’t.,"['United States Economy', 'Presidential Election of 2020', 'Federal Budget (US)', 'Federal Taxes (US)', 'Stimulus (Economic)', 'Labor and Jobs', 'Gross Domestic Product', 'Democratic Party', 'Republican Party', 'Biden, Joseph R Jr', 'Trump, Donald J']",838,2020-10-01 23:00:07+00:00,1,nyt://article/2d72e204-6dfd-5267-ab9e-23724061c136
OpEd,Opinion,,Op-Ed,"At His Core, Trump Is an Immoralist",Will we let this man and his felons drag us to moral chaos?,"['Presidential Election of 2020', 'Polls and Public Opinion', 'Trump, Donald J', 'Ethics (Personal)', 'Hibbing, John R', ""The Securitarian Personality: What Really Motivates Trump's Base and Why It Matters for the Post-Trump Era (Book)"", 'Books and Literature', 'Nationalism (Theory and Philosophy)']",896,2020-10-01 23:00:07+00:00,1,nyt://article/b1c83800-a65e-5662-a8e2-0468036a4168
Politics,U.S.,Politics,News,"As Trump Sows Doubts on Mail, Some Democrats Push In-Person Voting","In Philadelphia, officials are encouraging voting in person. In Wisconsin, there are ballot-return events in city parks. They reflect an unease over President Trump’s war on mail-in voting.","['Absentee Voting', 'Philadelphia (Pa)', 'Pennsylvania', 'Wisconsin', 'Democratic Party', 'Biden, Joseph R Jr', 'Trump, Donald J', 'Presidential Election of 2020', 'United States Politics and Government']",1517,2020-10-01 23:40:05+00:00,1,nyt://article/577a72f0-50c4-5d65-9a5b-f07efe44713b
Learning,The Learning Network,,News,"What Students Are Saying About Democracy, Caring For Plants and “Flights to Nowhere”","Teenage comments in response to our recent writing prompts, and an invitation to join the ongoing conversation.",[],4608,2020-10-02 00:20:39+00:00,0,nyt://article/4443d52a-f3e7-5332-8bf8-649e1bafd4ea
Games,Crosswords & Games,,News,One Hand Washes the Other,Debbie Ellerin opens our solving weekend.,['Crossword Puzzles'],773,2020-10-02 02:00:06+00:00,1,nyt://article/5e246c3a-9403-50dc-adf9-4bb8655d3ec5
RealEstate,Real Estate,,News,Real Estate Sales Continue to Stagnate in Manhattan,The number of apartments sold in the last three months was down by 46 percent compared to the same period in 2019.,"['Real Estate and Housing (Residential)', 'Quarantine (Life and Culture)', 'Shutdowns (Institutional)', 'Condominiums', 'Manhattan (NYC)', 'Brooklyn (NYC)']",653,2020-10-02 04:00:06+00:00,1,nyt://article/bf3b0660-4dbb-50e7-9ffe-2e4373fd30f9
Washington,U.S.,Politics,News,Trump Tests Positive for the Coronavirus,"The president’s result came after he spent months playing down the severity of the outbreak that has killed more than 207,000 in the United States and hours after insisting that “the end of the pandemic is in sight.”","['Trump, Donald J', 'Coronavirus (2019-nCoV)', 'United States Politics and Government', 'Presidents and Presidency (US)', 'Twenty-Fifth Amendment (US Constitution)', 'Presidential Election of 2020', 'White House Coronavirus Outbreak (2020)']",1914,2020-10-02 05:01:16+00:00,1,nyt://article/de217dd9-3383-574a-9eaf-c0303570e794
Foreign,World,,News,"Trump Tests Positive for Coronavirus, and the World Shudders",The news of an American president contracting a potentially lethal virus carried global repercussions beyond that of any other world leader.,"['Trump, Donald J', 'Trump, Melania', 'Coronavirus (2019-nCoV)', 'United States Politics and Government', 'White House Coronavirus Outbreak (2020)']",1431,2020-10-02 06:51:10+00:00,1,nyt://article/77e6fde7-0c67-5081-a43e-1045c034fb63
Learning,The Learning Network,,News,Sitting and Standing,What is this image saying?,[],158,2020-10-02 07:00:01+00:00,0,nyt://article/fcb937e0-ad19-53bf-b150-63f4d91062d3
National,U.S.,,News,Colleges Learn How to Suppress Coronavirus: Extensive Testing,"While many campuses are struggling with major outbreaks, some schools have successfully contained the virus.","['Colleges and Universities', 'Tests (Medical)', 'Coronavirus (2019-nCoV)', 'AMHERST COLLEGE', 'Broad Institute', 'Colby College', 'Cornell College', 'Delaware State University', 'Duke University', 'Wesleyan University', 'Disease Rates']",1696,2020-10-02 07:00:11+00:00,0,nyt://article/8a187ff4-a1ef-5245-a10c-add47e3a3a82
Learning,The Learning Network,,News,"Lesson of the Day: ‘As Covid-19 Closes Schools, the World’s Children Go to Work’","In this lesson, students learn about the growing child labor crisis around the world and consider ways they can inform others.",[],1055,2020-10-02 08:00:01+00:00,0,nyt://article/62257c78-d24d-5364-a639-0383681e7207
Politics,U.S.,Politics,News,Trump’s Positive Coronavirus Test Upends Campaign in Final Stretch,The startling turn of events in the race for the White House left both sides confronting a wrenching series of strategic choices just one month before Election Day.,"['Trump, Donald J', 'Coronavirus (2019-nCoV)', 'Presidential Election of 2020', 'United States Politics and Government', 'Republican Party', 'Biden, Joseph R Jr', 'White House Coronavirus Outbreak (2020)']",1610,2020-10-02 08:20:08+00:00,1,nyt://article/251da920-4853-5926-9209-f5c47b39c3ba
Well,Well,Family,News,For Those We Can’t Always Protect,"In the aftermath of an accident, a reminder of how lucky we all are to live another day.","['Content Type: Service', 'Turtles and Tortoises', 'Hit-and-Run Drivers', 'Coronavirus (2019-nCoV)', 'Families and Family Life', 'Parenting']",1158,2020-10-02 09:00:34+00:00,0,nyt://article/68df2c3c-f4ae-5506-afee-2eed42360ed1
Arts&Leisure,Arts,Dance,News,‘Everything Crossed Over’: Michael Clark’s Cheeky World of Dance,"The British choreographer and provocateur, now 58, is the subject of an eye-popping exhibition at the Barbican Art Gallery.","['Clark, Michael (1962- )', 'Dancing', 'Art', 'Music', 'Barbican Art Gallery', 'Atlas, Charles', 'Doig, Peter', 'Fiennes, Sophie', 'Otto-Knapp, Silke', 'Peyton, Elizabeth', 'Tillmans, Wolfgang', 'Great Britain', 'London (England)']",1734,2020-10-02 09:00:35+00:00,0,nyt://article/3604caef-d50f-5bb5-bd0d-89ff264d5141
Learning,The Learning Network,,News,How Should Schools Hold Students Accountable for Hurting Others?,"When there are incidents of racism, sexism, anti-Semitism, homophobia or just plain bullying in a school community, what should a school do? What does justice look like?",[],1040,2020-10-02 09:00:38+00:00,1,nyt://article/55a5c011-6bd4-50cf-adfc-0d033d96bd8b
Styles,Style,,News,‘Ridicule’: The French Reaction to ‘Emily in Paris’,Darren Star’s latest serial goes down like sour wine for actual Parisians.,"['Television', 'Emily in Paris (TV Program)', 'Paris (France)', 'your-feed-fashion']",1189,2020-10-02 09:00:47+00:00,1,nyt://article/38785d52-b2aa-57bb-868e-957d624e15a4
Sports,Sports,College Football,News,Football’s Return Is Fodder for Mask Debates and an Enforcement Dilemma,Leaders in the N.F.L. and in college sports have mandated masks for most people on the sidelines. What happens when the rules are not followed?,"['Football (College)', 'Masks', 'Coronavirus (2019-nCoV)', 'Southeastern Conference', 'Leach, Mike', 'Sankey, Greg', 'Mississippi State University', 'Coaches and Managers', 'Football', 'National Football League']",1235,2020-10-02 09:00:49+00:00,0,nyt://article/7561e4ef-c4f2-5996-9221-702cc0fde273
OpEd,Opinion,Sunday Review,Op-Ed,The I.R.S. Is Outgunned,The agency doesn’t have the resources to battle the tax lawyers of the ultrarich. Trump’s returns are just one example of how little the wealthy pay.,"['Internal Revenue Service', 'Federal Taxes (US)', 'Trump Tax Returns', 'Tax Evasion', 'Income Inequality', 'Corporate Taxes', 'United States Politics and Government', 'United States', 'High Net Worth Individuals']",1237,2020-10-02 09:00:49+00:00,1,nyt://article/ed17ad45-1345-5066-92ac-afcad7926cf2
Metropolitan,New York,,News,Why New York Comedy Has Gone Underground (and Onto the Rooftops),"Unlike live music, stand-up is still not allowed where food and drinks are sold. Comedians are doing pop-up gigs wherever they can.","['Comedy and Humor', 'Bars and Nightclubs', 'Shutdowns (Institutional)', 'New York State Liquor Authority', 'New York City', 'New York State', 'Quarantine (Life and Culture)']",1127,2020-10-02 09:00:52+00:00,0,nyt://article/f50dab25-b929-5efd-af9a-fd06f5a409e6
Sports,Sports,Pro Football,News,Tom Who? Cam Newton Is Moving New England Past Brady,"Cam Newton is winning over New England, a racially complicated area accustomed to Hall of Fame quarterback play. All it’s taken are a couple wins, endorsements from his taciturn coach and a whole lot of charm.","['Football', 'Black People', 'Blacks', 'Race and Ethnicity', 'National Football League', 'New England Patriots', 'Belichick, Bill', 'Brady, Tom', 'Newton, Cameron J', 'New England States (US)']",1213,2020-10-02 09:00:56+00:00,0,nyt://article/efd44341-8388-57f3-8373-f346025a74b5
Science,Science,,News,"After Wildfires Stop Burning, a Danger in the Drinking Water",Experts are warning that existing water safety rules are not suitable to a world where wildfires destroy more residential areas than in the past.,"['Plumbing', 'Wildfires', 'Hazardous and Toxic Substances', 'Water Pollution', 'Regulation and Deregulation of Industry', 'Research', 'California', 'Oregon', 'Paradise (Calif)', 'Santa Cruz (Calif)', 'your-feed-science', 'AWWA Water Science (Journal)']",1724,2020-10-02 09:00:57+00:00,0,nyt://article/af984d83-a808-54a6-ae50-c745f67e3989
